value_1,value_2,value_3,value_4,value_5,value_6,img_name
1,1,1,0,1,0,0013_A2LEBJJDE00060O_1606550740713_6_BH.jpg
0,2,1,0,1,0,0013_A2LEBJJDE00060O_1606550754415_2_TH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606550754415_3_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550754415_4_LH.jpg
0,1,3,0,0,2,0013_A2LEBJJDE00060O_1606550754415_5_RH.jpg
0,2,2,1,1,1,0013_A2LEBJJDE00060O_1606550754415_6_BH.jpg
0,1,3,0,2,2,0013_A2LEBJJDE00060O_1606550773142_2_TH.jpg
0,2,2,1,2,2,0013_A2LEBJJDE00060O_1606550773142_3_TH.jpg
0,1,2,0,2,2,0013_A2LEBJJDE00060O_1606550773142_4_LH.jpg
0,2,3,0,3,2,0013_A2LEBJJDE00060O_1606550773142_5_RH.jpg
0,1,2,0,2,1,0013_A2LEBJJDE00060O_1606550773142_6_BH.jpg
0,2,0,0,1,0,0013_A2LEBJJDE00060O_1606550786388_2_TH.jpg
0,2,1,0,1,0,0013_A2LEBJJDE00060O_1606550786388_3_TH.jpg
0,2,0,0,1,0,0013_A2LEBJJDE00060O_1606550786388_4_LH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1606550786388_5_RH.jpg
0,1,0,0,0,0,0013_A2LEBJJDE00060O_1606550786388_6_BH.jpg
0,1,0,0,0,0,0013_A2LEBJJDE00060O_1606550825417_2_TH.jpg
2,0,0,0,0,0,0013_A2LEBJJDE00060O_1606550825417_4_LH.jpg
2,0,1,0,0,1,0013_A2LEBJJDE00060O_1606550825417_5_RH.jpg
2,0,1,0,1,0,0013_A2LEBJJDE00060O_1606550825417_6_BH.jpg
0,1,2,0,0,0,0013_A2LEBJJDE00060O_1606550837776_2_TH.jpg
0,1,1,0,1,1,0013_A2LEBJJDE00060O_1606550837776_3_TH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606550837776_4_LH.jpg
0,1,3,0,0,0,0013_A2LEBJJDE00060O_1606550837776_5_RH.jpg
2,0,1,0,1,0,0013_A2LEBJJDE00060O_1606550837776_6_BH.jpg
0,3,1,0,0,0,0013_A2LEBJJDE00060O_1606550851385_2_TH.jpg
0,2,0,0,1,2,0013_A2LEBJJDE00060O_1606550851385_3_TH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606550851385_4_LH.jpg
0,2,1,0,1,2,0013_A2LEBJJDE00060O_1606550851385_5_RH.jpg
0,3,1,0,3,1,0013_A2LEBJJDE00060O_1606550851385_6_BH.jpg
0,1,0,0,1,0,0013_A2LEBJJDE00060O_1606550863301_2_TH.jpg
0,2,0,0,2,0,0013_A2LEBJJDE00060O_1606550863301_3_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550863301_4_LH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1606550863301_5_RH.jpg
0,2,1,0,1,0,0013_A2LEBJJDE00060O_1606550863301_6_BH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606550875999_2_TH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606550875999_3_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550875999_4_LH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550875999_5_RH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550875999_6_BH.jpg
0,2,3,0,2,0,0013_A2LEBJJDE00060O_1606550888258_2_TH.jpg
0,2,1,0,2,0,0013_A2LEBJJDE00060O_1606550888258_3_TH.jpg
0,2,3,0,1,0,0013_A2LEBJJDE00060O_1606550888258_4_LH.jpg
0,2,3,0,1,0,0013_A2LEBJJDE00060O_1606550888258_5_RH.jpg
0,2,3,0,0,0,0013_A2LEBJJDE00060O_1606550888258_6_BH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550900393_2_TH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606550900393_3_TH.jpg
0,2,3,0,0,1,0013_A2LEBJJDE00060O_1606550900393_4_LH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1606550900393_5_RH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1606550900393_6_BH.jpg
0,2,3,0,2,0,0013_A2LEBJJDE00060O_1606550913579_2_TH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1606550913579_4_LH.jpg
0,2,0,0,0,0,0013_A2LEBJJDE00060O_1606550913579_5_RH.jpg
0,3,2,0,2,0,0013_A2LEBJJDE00060O_1606550913579_6_BH.jpg
0,2,2,0,0,0,0013_A2LEBJJDE00060O_1606550926595_2_TH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606550926595_4_LH.jpg
0,1,1,0,1,1,0013_A2LEBJJDE00060O_1606550926595_5_RH.jpg
1,2,3,0,0,0,0013_A2LEBJJDE00060O_1606550926595_6_BH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1606550973883_2_TH.jpg
0,2,0,0,0,0,0013_A2LEBJJDE00060O_1606550973883_3_TH.jpg
0,2,2,0,0,0,0013_A2LEBJJDE00060O_1606550973883_4_LH.jpg
0,3,3,1,0,0,0013_A2LEBJJDE00060O_1606550973883_5_RH.jpg
0,2,3,0,0,0,0013_A2LEBJJDE00060O_1606550973883_6_BH.jpg
0,1,1,0,0,2,0013_A2LEBJJDE00060O_1606550987791_2_TH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606550987791_3_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550987791_4_LH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550987791_5_RH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606550987791_6_BH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606551027519_2_TH.jpg
0,1,0,0,1,1,0013_A2LEBJJDE00060O_1606551027519_3_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606551027519_4_LH.jpg
0,1,1,0,1,1,0013_A2LEBJJDE00060O_1606551027519_5_RH.jpg
1,0,1,0,1,1,0013_A2LEBJJDE00060O_1606551027519_6_BH.jpg
2,0,1,0,0,0,0013_A2LEBJJDE00060O_1606551038976_2_TH.jpg
3,1,1,0,2,0,0013_A2LEBJJDE00060O_1606551038976_3_TH.jpg
2,0,1,0,2,0,0013_A2LEBJJDE00060O_1606551038976_4_LH.jpg
3,0,3,0,0,0,0013_A2LEBJJDE00060O_1606551038976_5_RH.jpg
2,0,2,0,2,0,0013_A2LEBJJDE00060O_1606551038976_6_BH.jpg
0,1,3,0,0,3,0013_A2LEBJJDE00060O_1606551051095_2_TH.jpg
0,2,2,0,0,2,0013_A2LEBJJDE00060O_1606551051095_3_TH.jpg
0,1,3,0,0,1,0013_A2LEBJJDE00060O_1606551051095_4_LH.jpg
0,2,3,0,0,1,0013_A2LEBJJDE00060O_1606551051095_5_RH.jpg
0,1,2,0,0,2,0013_A2LEBJJDE00060O_1606551051095_6_BH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1606551062717_2_TH.jpg
0,3,2,0,3,1,0013_A2LEBJJDE00060O_1606551062717_3_TH.jpg
0,3,1,0,2,0,0013_A2LEBJJDE00060O_1606551062717_4_LH.jpg
0,2,1,0,1,1,0013_A2LEBJJDE00060O_1606551062717_5_RH.jpg
0,1,3,0,1,2,0013_A2LEBJJDE00060O_1606551062717_6_BH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606706904475_2_TH.jpg
2,0,2,0,1,0,0013_A2LEBJJDE00060O_1606706904475_3_TH.jpg
0,1,3,0,0,0,0013_A2LEBJJDE00060O_1606706904475_4_LH.jpg
0,1,2,0,1,2,0013_A2LEBJJDE00060O_1606706904475_5_RH.jpg
0,1,3,0,2,0,0013_A2LEBJJDE00060O_1606706904475_6_BH.jpg
0,3,2,0,2,0,0013_A2LEBJJDE00060O_1606706923591_2_TH.jpg
0,2,3,0,0,0,0013_A2LEBJJDE00060O_1606706923591_3_TH.jpg
0,2,3,0,0,0,0013_A2LEBJJDE00060O_1606706923591_4_LH.jpg
0,3,1,0,0,0,0013_A2LEBJJDE00060O_1606706923591_5_RH.jpg
0,2,3,0,2,0,0013_A2LEBJJDE00060O_1606706923591_6_BH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606706938441_2_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606706938441_3_TH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606706938441_4_LH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606706938441_5_RH.jpg
0,1,3,0,0,1,0013_A2LEBJJDE00060O_1606706938441_6_BH.jpg
0,0,3,0,0,3,0013_A2LEBJJDE00060O_1606706953049_2_TH.jpg
0,1,3,0,2,0,0013_A2LEBJJDE00060O_1606706953049_3_TH.jpg
0,2,3,0,0,1,0013_A2LEBJJDE00060O_1606706953049_4_LH.jpg
0,2,3,0,2,0,0013_A2LEBJJDE00060O_1606706953049_5_RH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606706953049_6_BH.jpg
0,1,0,0,1,0,0013_A2LEBJJDE00060O_1607142499980_2_TH.jpg
2,0,0,0,1,0,0013_A2LEBJJDE00060O_1607142499980_3_TH.jpg
2,0,1,1,0,1,0013_A2LEBJJDE00060O_1607142499980_4_LH.jpg
1,1,2,0,0,2,0013_A2LEBJJDE00060O_1607142499980_5_RH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1607142499980_6_BH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1607142517669_2_TH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1607142517669_3_TH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1607142517669_4_LH.jpg
0,0,2,0,1,1,0013_A2LEBJJDE00060O_1607142517669_5_RH.jpg
0,2,3,0,2,0,0013_A2LEBJJDE00060O_1607142517669_6_BH.jpg
0,2,0,1,0,2,0131_A2LEBJJDE00166C_1606125183231_2_TH.jpg
0,1,1,0,0,2,0131_A2LEBJJDE00166C_1606125183231_4_LH.jpg
0,1,1,0,0,1,0131_A2LEBJJDE00166C_1606125183231_6_BH.jpg
0,2,3,0,0,3,0131_A2LEBJJDE00166C_1606125265829_2_TH.jpg
0,2,3,2,0,3,0131_A2LEBJJDE00166C_1606125265829_3_TH.jpg
0,2,3,0,0,1,0131_A2LEBJJDE00166C_1606125265829_4_LH.jpg
0,2,3,0,0,2,0131_A2LEBJJDE00166C_1606125265829_5_RH.jpg
0,1,2,0,0,2,0131_A2LEBJJDE00166C_1606125265829_6_BH.jpg
0,2,1,0,1,1,0335_A2LEBJJDE000542_1607053443719_2_TH.jpg
0,2,1,0,2,0,0335_A2LEBJJDE000542_1607053443719_3_TH.jpg
2,0,1,0,1,1,0335_A2LEBJJDE000542_1607053443719_4_LH.jpg
0,1,1,0,1,1,0335_A2LEBJJDE000542_1607053443719_5_RH.jpg
0,2,3,1,0,1,0425_A2LEBJJDE00079P_1605793665402_4_LH.jpg
1,0,1,0,0,0,0425_A2LEBJJDE00079P_1605793691203_6_BH.jpg
0,2,1,1,1,3,0425_A2LEBJJDE00079P_1605793823284_6_BH.jpg
0,1,1,1,0,0,0425_A2LEBJJDE00079P_1605793859554_2_TH.jpg
0,2,1,1,1,0,0425_A2LEBJJDE00079P_1605793890748_2_TH.jpg
1,0,1,0,0,1,0425_A2LEBJJDE00079P_1605793962611_5_RH.jpg
1,0,1,0,0,0,0425_A2LEBJJDE00079P_1605793992832_5_RH.jpg
1,0,1,0,0,0,0425_A2LEBJJDE00079P_1605794002923_5_RH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606536404622_5_RH.jpg
0,2,2,0,0,3,0425_A2LEBJJDE00079P_1606536469212_2_TH.jpg
0,2,2,0,0,2,0425_A2LEBJJDE00079P_1606536469212_3_TH.jpg
0,3,2,0,0,0,0425_A2LEBJJDE00079P_1606536469212_4_LH.jpg
0,1,0,0,1,1,0425_A2LEBJJDE00079P_1606536500318_2_TH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606536500318_4_LH.jpg
0,2,1,0,1,0,0425_A2LEBJJDE00079P_1606536500318_5_RH.jpg
0,2,2,0,0,2,0425_A2LEBJJDE00079P_1606551010279_2_TH.jpg
0,2,2,0,0,2,0425_A2LEBJJDE00079P_1606551010279_5_RH.jpg
0,2,0,0,0,1,0425_A2LEBJJDE00079P_1606551350022_6_BH.jpg
3,1,2,0,3,0,0425_A2LEBJJDE00079P_1606551499327_2_TH.jpg
0,3,2,2,0,1,0425_A2LEBJJDE00079P_1606551499327_3_TH.jpg
0,3,3,3,1,0,0425_A2LEBJJDE00079P_1606551499327_6_BH.jpg
0,3,1,0,1,0,0425_A2LEBJJDE00079P_1606551697106_2_TH.jpg
2,2,2,0,1,0,0425_A2LEBJJDE00079P_1606551697106_3_TH.jpg
0,2,0,0,0,2,0425_A2LEBJJDE00079P_1606551697106_4_LH.jpg
0,3,0,0,0,1,0425_A2LEBJJDE00079P_1606551697106_6_BH.jpg
0,2,0,0,0,1,0425_A2LEBJJDE00079P_1606551932075_2_TH.jpg
0,2,1,0,1,0,0425_A2LEBJJDE00079P_1606551932075_3_TH.jpg
0,2,0,0,0,1,0425_A2LEBJJDE00079P_1606551932075_4_LH.jpg
0,1,1,0,0,1,0425_A2LEBJJDE00079P_1606551932075_5_RH.jpg
2,1,1,0,1,0,0425_A2LEBJJDE00079P_1606551932075_6_BH.jpg
0,2,1,0,2,0,0425_A2LEBJJDE00079P_1606552163188_2_TH.jpg
0,3,1,0,0,1,0425_A2LEBJJDE00079P_1606552163188_4_LH.jpg
0,2,3,2,0,2,0425_A2LEBJJDE00079P_1606600654781_2_TH.jpg
0,2,1,0,0,2,0425_A2LEBJJDE00079P_1606600654781_3_TH.jpg
0,2,3,2,0,2,0425_A2LEBJJDE00079P_1606600654781_4_LH.jpg
0,2,3,0,0,2,0425_A2LEBJJDE00079P_1606600654781_5_RH.jpg
0,2,2,1,0,3,0425_A2LEBJJDE00079P_1606600654781_6_BH.jpg
0,2,0,0,2,0,0425_A2LEBJJDE00079P_1606600825464_4_LH.jpg
0,1,1,0,0,2,0425_A2LEBJJDE00079P_1606600825464_5_RH.jpg
0,2,1,0,0,2,0425_A2LEBJJDE00079P_1606604082563_2_TH.jpg
0,1,2,0,0,0,0425_A2LEBJJDE00079P_1606604082563_3_TH.jpg
0,1,0,0,1,1,0425_A2LEBJJDE00079P_1606604082563_4_LH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606604082563_5_RH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606604082563_6_BH.jpg
0,2,0,0,1,0,0425_A2LEBJJDE00079P_1606604235481_5_RH.jpg
0,2,0,1,0,0,0425_A2LEBJJDE00079P_1606606064939_2_TH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606606064939_3_TH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606606064939_6_BH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606606210810_2_TH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606606210810_3_TH.jpg
0,2,2,0,0,0,0425_A2LEBJJDE00079P_1606606210810_4_LH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606606210810_5_RH.jpg
0,3,0,0,1,0,0425_A2LEBJJDE00079P_1606607713909_2_TH.jpg
0,2,1,0,2,0,0425_A2LEBJJDE00079P_1606607713909_3_TH.jpg
0,3,1,0,0,1,0425_A2LEBJJDE00079P_1606607713909_5_RH.jpg
0,2,2,0,0,2,0425_A2LEBJJDE00079P_1606609571634_2_TH.jpg
0,2,1,0,1,3,0425_A2LEBJJDE00079P_1606609571634_3_TH.jpg
0,2,2,0,0,0,0425_A2LEBJJDE00079P_1606609571634_4_LH.jpg
0,2,2,1,0,1,0425_A2LEBJJDE00079P_1606609571634_5_RH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606609571634_6_BH.jpg
0,2,2,0,0,3,0425_A2LEBJJDE00079P_1606611577885_2_TH.jpg
0,2,1,0,1,3,0425_A2LEBJJDE00079P_1606611577885_3_TH.jpg
0,2,0,2,1,0,0425_A2LEBJJDE00079P_1606611577885_6_BH.jpg
0,3,2,0,0,3,0425_A2LEBJJDE00079P_1606613870579_2_TH.jpg
0,2,1,1,1,3,0425_A2LEBJJDE00079P_1606613870579_3_TH.jpg
0,2,1,0,3,1,0425_A2LEBJJDE00079P_1606613870579_4_LH.jpg
0,2,1,1,0,2,0425_A2LEBJJDE00079P_1606613870579_5_RH.jpg
0,2,1,0,2,2,0425_A2LEBJJDE00079P_1606613870579_6_BH.jpg
0,2,2,0,0,3,0425_A2LEBJJDE00079P_1606614008911_4_LH.jpg
0,1,2,0,0,2,0425_A2LEBJJDE00079P_1606614008911_5_RH.jpg
0,2,3,0,1,0,0425_A2LEBJJDE00079P_1606637425479_6_BH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606638071573_2_TH.jpg
0,2,2,0,1,0,0425_A2LEBJJDE00079P_1606638071573_3_TH.jpg
0,2,2,0,0,2,0425_A2LEBJJDE00079P_1606638071573_4_LH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606638071573_5_RH.jpg
0,2,2,0,0,0,0425_A2LEBJJDE00079P_1606638071573_6_BH.jpg
0,2,1,2,1,0,0425_A2LEBJJDE00079P_1606717321240_2_TH.jpg
0,2,1,0,2,0,0425_A2LEBJJDE00079P_1606717321240_3_TH.jpg
0,0,1,0,1,0,0425_A2LEBJJDE00079P_1606717321240_4_LH.jpg
0,2,1,1,0,0,0425_A2LEBJJDE00079P_1606717321240_5_RH.jpg
0,2,2,0,0,0,0425_A2LEBJJDE00079P_1606717321240_6_BH.jpg
0,1,0,0,2,0,0425_A2LEBJJDE00079P_1606717541878_2_TH.jpg
0,2,0,0,2,0,0425_A2LEBJJDE00079P_1606717541878_3_TH.jpg
0,1,0,0,0,0,0425_A2LEBJJDE00079P_1606717541878_4_LH.jpg
0,1,0,0,2,0,0425_A2LEBJJDE00079P_1606717541878_5_RH.jpg
0,1,0,0,2,0,0425_A2LEBJJDE00079P_1606717541878_6_BH.jpg
0,1,1,0,1,1,0425_A2LEBJJDE00079P_1606739046034_2_TH.jpg
0,1,1,0,0,0,0425_A2LEBJJDE00079P_1606739046034_3_TH.jpg
0,1,2,0,0,2,0425_A2LEBJJDE00079P_1606739046034_4_LH.jpg
0,2,0,0,0,1,0425_A2LEBJJDE00079P_1606739046034_5_RH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606739046034_6_BH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739077850_2_TH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739077850_3_TH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739077850_4_LH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606739077850_5_RH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739077850_6_BH.jpg
0,2,0,0,1,0,0425_A2LEBJJDE00079P_1606739096224_2_TH.jpg
