value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,3,0,0,1,0013_A2LEBJJDE00060O_1605943763600_6_BH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1605943787774_2_TH.jpg
0,2,2,0,0,0,0013_A2LEBJJDE00060O_1605943787774_3_TH.jpg
0,1,3,0,0,0,0013_A2LEBJJDE00060O_1605943787774_4_LH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1605949144786_2_TH.jpg
0,2,0,0,1,0,0013_A2LEBJJDE00060O_1605949144786_3_TH.jpg
0,3,1,0,1,0,0013_A2LEBJJDE00060O_1605949385518_2_TH.jpg
0,2,2,0,1,0,0013_A2LEBJJDE00060O_1605949385518_4_LH.jpg
0,2,0,0,1,0,0013_A2LEBJJDE00060O_1605949385518_5_RH.jpg
2,0,1,0,1,2,0013_A2LEBJJDE00060O_1606386153203_2_TH.jpg
0,1,0,0,1,2,0013_A2LEBJJDE00060O_1606386153203_4_LH.jpg
0,1,3,0,2,0,0013_A2LEBJJDE00060O_1606386266117_2_TH.jpg
0,2,1,0,3,1,0013_A2LEBJJDE00060O_1606386266117_3_TH.jpg
0,1,0,0,0,2,0013_A2LEBJJDE00060O_1606386400774_4_LH.jpg
0,2,3,0,3,2,0013_A2LEBJJDE00060O_1606550773142_5_RH.jpg
0,2,0,0,2,0,0131_A2LEBJJDE00166C_1604280975739_2_TH.jpg
0,1,1,0,3,0,0131_A2LEBJJDE00166C_1604282955299_2_TH.jpg
1,0,3,0,0,1,0131_A2LEBJJDE00166C_1604282955299_4_LH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604303070980_6_BH.jpg
0,1,3,0,0,3,0131_A2LEBJJDE00166C_1604303345508_3_TH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604559228005_3_TH.jpg
0,2,3,0,1,1,0131_A2LEBJJDE00166C_1604622262612_4_LH.jpg
0,1,1,0,1,0,0131_A2LEBJJDE00166C_1604625006764_2_TH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604625170250_3_TH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604625170250_4_LH.jpg
0,1,2,0,2,0,0131_A2LEBJJDE00166C_1604625170250_6_BH.jpg
0,2,1,0,1,0,0131_A2LEBJJDE00166C_1604625614838_3_TH.jpg
0,1,1,0,1,1,0131_A2LEBJJDE00166C_1604625614838_5_RH.jpg
0,1,0,0,0,0,0131_A2LEBJJDE00166C_1604625783601_3_TH.jpg
0,1,0,0,0,0,0131_A2LEBJJDE00166C_1604625783601_6_BH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604626189114_2_TH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604626189114_6_BH.jpg
0,1,1,0,2,1,0131_A2LEBJJDE00166C_1604626406215_5_RH.jpg
3,0,2,0,1,0,0131_A2LEBJJDE00166C_1604626406215_6_BH.jpg
0,1,2,0,1,2,0131_A2LEBJJDE00166C_1604626540546_5_RH.jpg
0,1,2,0,0,2,0131_A2LEBJJDE00166C_1604626540546_6_BH.jpg
0,1,1,0,1,1,0131_A2LEBJJDE00166C_1604626708741_2_TH.jpg
0,1,0,0,0,0,0131_A2LEBJJDE00166C_1604626708741_3_TH.jpg
2,0,2,0,0,1,0131_A2LEBJJDE00166C_1604626708741_5_RH.jpg
0,2,2,0,1,1,0131_A2LEBJJDE00166C_1604626851713_2_TH.jpg
0,2,0,0,2,0,0131_A2LEBJJDE00166C_1604627212613_3_TH.jpg
3,0,2,0,0,0,0131_A2LEBJJDE00166C_1604627212613_6_BH.jpg
0,2,3,0,0,2,0131_A2LEBJJDE00166C_1604627506925_4_LH.jpg
0,1,1,0,1,0,0131_A2LEBJJDE00166C_1604627632520_4_LH.jpg
0,2,1,0,3,0,0131_A2LEBJJDE00166C_1604628058837_2_TH.jpg
0,2,3,0,1,3,0131_A2LEBJJDE00166C_1604631147064_3_TH.jpg
0,2,2,0,3,1,0131_A2LEBJJDE00166C_1604631147064_4_LH.jpg
0,2,1,0,1,0,0131_A2LEBJJDE00166C_1604637187763_3_TH.jpg
0,2,3,0,2,0,0131_A2LEBJJDE00166C_1604637187763_4_LH.jpg
0,2,1,0,2,0,0131_A2LEBJJDE00166C_1604637187763_5_RH.jpg
0,2,1,0,2,0,0131_A2LEBJJDE00166C_1604637187763_6_BH.jpg
0,2,0,0,0,0,0131_A2LEBJJDE00166C_1604637199091_3_TH.jpg
0,2,2,0,1,0,0131_A2LEBJJDE00166C_1604637214216_4_LH.jpg
0,1,0,0,0,0,0131_A2LEBJJDE00166C_1604637214216_6_BH.jpg
0,1,2,1,0,0,0131_A2LEBJJDE00166C_1604637226775_4_LH.jpg
3,0,1,0,1,0,0131_A2LEBJJDE00166C_1604637226775_6_BH.jpg
2,0,0,0,0,0,0131_A2LEBJJDE00166C_1604637236889_2_TH.jpg
0,1,1,0,0,1,0131_A2LEBJJDE00166C_1604637236889_5_RH.jpg
0,1,0,0,1,0,0131_A2LEBJJDE00166C_1604637247545_2_TH.jpg
0,2,0,0,1,0,0131_A2LEBJJDE00166C_1604637247545_4_LH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604637247545_6_BH.jpg
0,1,2,0,0,2,0131_A2LEBJJDE00166C_1604637257213_2_TH.jpg
0,3,2,0,2,0,0131_A2LEBJJDE00166C_1604637266354_2_TH.jpg
3,0,0,0,1,0,0131_A2LEBJJDE00166C_1604637266354_6_BH.jpg
0,2,3,0,1,0,0131_A2LEBJJDE00166C_1604637287903_4_LH.jpg
0,2,2,0,0,0,0131_A2LEBJJDE00166C_1604637287903_5_RH.jpg
0,2,2,0,0,0,0131_A2LEBJJDE00166C_1604637287903_6_BH.jpg
0,2,0,0,1,0,0131_A2LEBJJDE00166C_1604637311267_3_TH.jpg
0,1,1,0,0,2,0131_A2LEBJJDE00166C_1604637311267_4_LH.jpg
0,1,1,0,0,2,0131_A2LEBJJDE00166C_1604637311267_5_RH.jpg
0,1,1,0,0,1,0131_A2LEBJJDE00166C_1604637311267_6_BH.jpg
2,0,2,0,1,1,0131_A2LEBJJDE00166C_1604637325791_5_RH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604637325791_6_BH.jpg
0,2,1,0,1,0,0131_A2LEBJJDE00166C_1604637340699_2_TH.jpg
0,1,2,0,1,1,0131_A2LEBJJDE00166C_1604637340699_4_LH.jpg
0,1,1,0,2,0,0131_A2LEBJJDE00166C_1604637455791_6_BH.jpg
0,2,2,0,0,1,0131_A2LEBJJDE00166C_1604640074652_4_LH.jpg
0,1,2,0,0,2,0131_A2LEBJJDE00166C_1604640074652_5_RH.jpg
0,3,2,0,0,0,0131_A2LEBJJDE00166C_1604640592633_3_TH.jpg
0,3,1,0,1,0,0131_A2LEBJJDE00166C_1604640772298_2_TH.jpg
0,2,1,0,1,0,0131_A2LEBJJDE00166C_1604641051106_2_TH.jpg
0,2,3,0,2,0,0131_A2LEBJJDE00166C_1604641051106_4_LH.jpg
0,3,3,0,2,0,0131_A2LEBJJDE00166C_1604641370997_2_TH.jpg
0,2,1,0,1,2,0131_A2LEBJJDE00166C_1604641629112_4_LH.jpg
0,2,0,0,2,1,0131_A2LEBJJDE00166C_1604641629112_6_BH.jpg
0,2,3,0,1,0,0131_A2LEBJJDE00166C_1604641783871_2_TH.jpg
0,2,0,0,1,0,0131_A2LEBJJDE00166C_1604641783871_3_TH.jpg
0,1,1,0,0,2,0131_A2LEBJJDE00166C_1604641783871_5_RH.jpg
0,1,3,0,1,2,0131_A2LEBJJDE00166C_1604641918471_4_LH.jpg
0,2,1,0,0,1,0131_A2LEBJJDE00166C_1604641918471_5_RH.jpg
0,3,1,0,0,0,0131_A2LEBJJDE00166C_1604642492940_3_TH.jpg
0,2,2,0,2,2,0131_A2LEBJJDE00166C_1604642492940_4_LH.jpg
0,2,2,0,1,1,0131_A2LEBJJDE00166C_1604642492940_6_BH.jpg
0,2,1,0,1,2,0131_A2LEBJJDE00166C_1604642646610_3_TH.jpg
0,1,3,0,1,2,0131_A2LEBJJDE00166C_1604642754880_4_LH.jpg
0,2,0,0,1,2,0131_A2LEBJJDE00166C_1604642895291_3_TH.jpg
0,1,3,0,1,0,0131_A2LEBJJDE00166C_1604642895291_6_BH.jpg
0,2,2,0,1,0,0131_A2LEBJJDE00166C_1604643966409_5_RH.jpg
0,3,2,0,2,0,0131_A2LEBJJDE00166C_1604643966409_6_BH.jpg
0,2,3,0,0,3,0131_A2LEBJJDE00166C_1604644116001_3_TH.jpg
0,2,0,0,2,2,0131_A2LEBJJDE00166C_1604644163587_5_RH.jpg
0,1,2,0,2,0,0131_A2LEBJJDE00166C_1604644163587_6_BH.jpg
0,2,2,0,1,0,0131_A2LEBJJDE00166C_1604644342272_2_TH.jpg
0,1,2,0,0,1,0131_A2LEBJJDE00166C_1604644414232_4_LH.jpg
0,2,2,0,0,1,0131_A2LEBJJDE00166C_1604644414232_5_RH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604644414232_6_BH.jpg
0,2,2,0,0,2,0131_A2LEBJJDE00166C_1604644528426_2_TH.jpg
0,2,1,0,1,0,0131_A2LEBJJDE00166C_1604644528426_4_LH.jpg
0,1,1,0,0,1,0131_A2LEBJJDE00166C_1604644528426_6_BH.jpg
0,1,2,0,0,1,0131_A2LEBJJDE00166C_1604644606784_5_RH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604644606784_6_BH.jpg
0,3,0,0,2,0,0131_A2LEBJJDE00166C_1604644725397_2_TH.jpg
0,3,1,0,2,1,0131_A2LEBJJDE00166C_1604644725397_3_TH.jpg
0,1,3,0,2,0,0131_A2LEBJJDE00166C_1604644725397_5_RH.jpg
0,1,3,0,0,0,0131_A2LEBJJDE00166C_1604644725397_6_BH.jpg
0,2,0,0,1,0,0131_A2LEBJJDE00166C_1604644798002_2_TH.jpg
0,1,2,0,0,2,0131_A2LEBJJDE00166C_1604644798002_3_TH.jpg
0,1,0,0,0,2,0131_A2LEBJJDE00166C_1604644798002_4_LH.jpg
0,2,1,0,0,1,0131_A2LEBJJDE00166C_1604644989841_3_TH.jpg
0,3,1,0,1,0,0131_A2LEBJJDE00166C_1604645045826_2_TH.jpg
0,2,2,0,0,1,0131_A2LEBJJDE00166C_1604645045826_4_LH.jpg
0,1,3,0,1,0,0131_A2LEBJJDE00166C_1604645045826_5_RH.jpg
0,1,3,0,0,0,0131_A2LEBJJDE00166C_1604645080509_4_LH.jpg
0,2,3,0,1,1,0131_A2LEBJJDE00166C_1604645148502_3_TH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604645219919_2_TH.jpg
0,1,1,0,2,0,0131_A2LEBJJDE00166C_1604645356697_5_RH.jpg
0,2,1,0,0,2,0131_A2LEBJJDE00166C_1604645497829_3_TH.jpg
0,3,1,0,0,0,0131_A2LEBJJDE00166C_1604645497829_4_LH.jpg
0,3,1,0,2,0,0131_A2LEBJJDE00166C_1604645497829_5_RH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604645497829_6_BH.jpg
0,2,1,0,1,0,0131_A2LEBJJDE00166C_1604645534824_6_BH.jpg
0,2,1,0,2,0,0131_A2LEBJJDE00166C_1604645589854_2_TH.jpg
0,2,3,0,1,0,0131_A2LEBJJDE00166C_1604645589854_6_BH.jpg
0,2,3,0,2,1,0131_A2LEBJJDE00166C_1604646238105_2_TH.jpg
0,1,3,0,0,3,0131_A2LEBJJDE00166C_1604646238105_3_TH.jpg
0,1,2,1,0,2,0131_A2LEBJJDE00166C_1604646238105_5_RH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604648614396_2_TH.jpg
0,1,2,0,0,1,0131_A2LEBJJDE00166C_1604648614396_4_LH.jpg
0,1,1,0,1,0,0131_A2LEBJJDE00166C_1604648809811_3_TH.jpg
0,1,1,0,1,2,0131_A2LEBJJDE00166C_1604649156570_5_RH.jpg
3,0,3,0,2,1,0131_A2LEBJJDE00166C_1604650494960_4_LH.jpg
0,1,0,0,0,0,0131_A2LEBJJDE00166C_1604651886441_2_TH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604675694014_2_TH.jpg
1,0,0,0,1,1,0131_A2LEBJJDE00166C_1604675694014_3_TH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604675694014_6_BH.jpg
0,1,3,0,0,1,0131_A2LEBJJDE00166C_1604839723896_3_TH.jpg
0,1,2,0,1,2,0131_A2LEBJJDE00166C_1604839723896_5_RH.jpg
0,3,1,0,0,0,0131_A2LEBJJDE00166C_1604892419930_3_TH.jpg
0,1,1,0,3,0,0131_A2LEBJJDE00166C_1604892419930_6_BH.jpg
0,2,2,0,0,1,0131_A2LEBJJDE00166C_1604892468341_5_RH.jpg
0,2,1,0,2,0,0131_A2LEBJJDE00166C_1604899294199_2_TH.jpg
0,1,2,0,0,0,0131_A2LEBJJDE00166C_1604899294199_4_LH.jpg
0,1,1,0,1,0,0131_A2LEBJJDE00166C_1604899294199_6_BH.jpg
0,2,0,0,0,0,0131_A2LEBJJDE00166C_1604899435665_2_TH.jpg
0,1,3,0,0,0,0131_A2LEBJJDE00166C_1604899435665_5_RH.jpg
0,2,1,0,0,0,0131_A2LEBJJDE00166C_1604900249662_4_LH.jpg
0,2,0,0,1,0,0131_A2LEBJJDE00166C_1604900249662_6_BH.jpg
0,1,3,0,2,0,0131_A2LEBJJDE00166C_1604901073108_4_LH.jpg
0,3,2,0,0,2,0131_A2LEBJJDE00166C_1604901346499_2_TH.jpg
0,2,2,0,2,1,0131_A2LEBJJDE00166C_1604901346499_3_TH.jpg
0,2,2,0,0,0,0131_A2LEBJJDE00166C_1604904462476_3_TH.jpg
0,3,1,0,3,1,0131_A2LEBJJDE00166C_1604904527402_3_TH.jpg
0,2,1,0,2,2,0131_A2LEBJJDE00166C_1604904527402_5_RH.jpg
0,2,1,0,3,0,0131_A2LEBJJDE00166C_1604904527402_6_BH.jpg
0,1,0,0,2,1,0131_A2LEBJJDE00166C_1604904632748_2_TH.jpg
0,1,1,0,2,1,0131_A2LEBJJDE00166C_1604904632748_5_RH.jpg
0,1,2,0,3,1,0131_A2LEBJJDE00166C_1604904632748_6_BH.jpg
0,2,0,0,0,0,0131_A2LEBJJDE00166C_1604904799129_3_TH.jpg
0,1,1,1,0,0,0131_A2LEBJJDE00166C_1604904799129_4_LH.jpg
0,1,2,0,0,2,0131_A2LEBJJDE00166C_1604904799129_5_RH.jpg
0,2,3,0,0,1,0131_A2LEBJJDE00166C_1604904858222_4_LH.jpg
0,1,1,0,0,0,0131_A2LEBJJDE00166C_1604904897686_4_LH.jpg
0,1,3,0,0,0,0131_A2LEBJJDE00166C_1604905070373_6_BH.jpg
0,3,1,0,0,0,0131_A2LEBJJDE00166C_1604905121382_2_TH.jpg
0,1,2,0,1,0,0131_A2LEBJJDE00166C_1604905121382_4_LH.jpg
0,2,2,0,0,0,0131_A2LEBJJDE00166C_1604905268080_4_LH.jpg
0,3,1,0,1,0,0131_A2LEBJJDE00166C_1604905415922_2_TH.jpg
0,2,2,0,2,0,0131_A2LEBJJDE00166C_1604905415922_5_RH.jpg
0,1,2,0,0,1,0131_A2LEBJJDE00166C_1604905500863_3_TH.jpg
3,0,3,0,0,0,0131_A2LEBJJDE00166C_1604905500863_6_BH.jpg
0,3,1,1,2,1,0131_A2LEBJJDE00166C_1604905574344_2_TH.jpg
0,1,3,0,2,1,0131_A2LEBJJDE00166C_1604905574344_4_LH.jpg
0,1,3,0,0,1,0131_A2LEBJJDE00166C_1604905574344_5_RH.jpg
0,1,3,0,0,0,0131_A2LEBJJDE00166C_1604905574344_6_BH.jpg
3,0,3,1,0,1,0131_A2LEBJJDE00166C_1604905768252_6_BH.jpg
0,2,2,0,0,0,0131_A2LEBJJDE00166C_1604905855691_5_RH.jpg
0,2,3,2,3,1,0131_A2LEBJJDE00166C_1604905984677_4_LH.jpg
0,1,3,1,1,0,0131_A2LEBJJDE00166C_1604905984677_5_RH.jpg
0,2,0,1,0,2,0131_A2LEBJJDE00166C_1606125183231_2_TH.jpg
0,2,0,0,2,0,0131_A2LEBJJDE00166C_1606125183231_3_TH.jpg
0,2,3,2,0,3,0131_A2LEBJJDE00166C_1606125265829_3_TH.jpg
0,1,2,0,0,1,0177_A2LEBJJDE00152B_1604650515480_2_TH.jpg
0,0,1,0,0,1,0177_A2LEBJJDE00152B_1604650515480_3_TH.jpg
0,1,2,0,0,1,0177_A2LEBJJDE00152B_1604650548177_4_LH.jpg
0,1,3,0,1,2,0177_A2LEBJJDE00152B_1604650548177_6_BH.jpg
0,1,2,0,1,1,0177_A2LEBJJDE00152B_1604650559950_4_LH.jpg
0,1,1,0,1,1,0177_A2LEBJJDE00152B_1604650559950_5_RH.jpg
0,1,2,0,0,2,0177_A2LEBJJDE00152B_1604650579644_5_RH.jpg
0,1,2,0,0,1,0335_A2LEBJJDE00013X_1602901783871_4_LH.jpg
1,0,1,0,0,0,0335_A2LEBJJDE00013X_1602901783871_6_BH.jpg
0,1,2,0,0,3,0335_A2LEBJJDE00013X_1602906877353_2_TH.jpg
0,1,2,0,1,2,0335_A2LEBJJDE00013X_1602906877353_3_TH.jpg
2,0,3,0,0,0,0335_A2LEBJJDE00013X_1602915531535_6_BH.jpg
0,2,1,0,1,1,0335_A2LEBJJDE00013X_1602916465540_2_TH.jpg
1,0,1,0,0,0,0335_A2LEBJJDE00013X_1603085697554_4_LH.jpg
2,0,2,0,1,0,0335_A2LEBJJDE00013X_1603085697554_5_RH.jpg
0,2,1,0,0,0,0335_A2LEBJJDE00013X_1603095044045_3_TH.jpg
3,0,1,0,0,0,0335_A2LEBJJDE00013X_1603096759673_3_TH.jpg
2,0,1,0,0,0,0335_A2LEBJJDE00013X_1603096759673_4_LH.jpg
3,0,1,0,0,0,0335_A2LEBJJDE00013X_1603160474804_2_TH.jpg
2,0,2,0,0,1,0335_A2LEBJJDE00013X_1603160474804_5_RH.jpg
2,0,1,0,0,0,0335_A2LEBJJDE00013X_1603160474804_6_BH.jpg
0,2,2,0,0,0,0335_A2LEBJJDE000542_1602834880782_3_TH.jpg
0,1,1,0,2,1,0335_A2LEBJJDE000542_1602897441047_3_TH.jpg
0,1,3,1,2,0,0335_A2LEBJJDE000542_1602897441047_4_LH.jpg
1,0,1,0,0,1,0335_A2LEBJJDE000542_1602897441047_5_RH.jpg
0,1,0,0,0,0,0335_A2LEBJJDE000542_1602898259927_3_TH.jpg
3,0,1,0,1,0,0335_A2LEBJJDE000542_1602902260338_3_TH.jpg
0,1,3,0,0,0,0335_A2LEBJJDE000542_1602902260338_4_LH.jpg
1,0,1,0,0,0,0335_A2LEBJJDE000542_1602902260338_6_BH.jpg
0,2,1,0,0,0,0335_A2LEBJJDE000542_1602906581844_2_TH.jpg
2,0,1,0,0,0,0335_A2LEBJJDE000542_1602906581844_3_TH.jpg
2,0,2,0,0,1,0335_A2LEBJJDE000542_1602908217295_2_TH.jpg
0,1,2,0,2,0,0335_A2LEBJJDE000542_1602910308545_6_BH.jpg
2,0,2,0,0,0,0335_A2LEBJJDE000542_1602915926827_6_BH.jpg
0,2,0,0,3,0,0335_A2LEBJJDE000542_1603076933941_2_TH.jpg
1,1,2,0,1,1,0335_A2LEBJJDE000542_1603076933941_5_RH.jpg
0,2,3,0,2,0,0335_A2LEBJJDE000542_1603084308416_2_TH.jpg
1,0,2,0,0,0,0335_A2LEBJJDE000542_1603084308416_5_RH.jpg
0,1,3,0,1,0,0335_A2LEBJJDE000542_1603084673716_3_TH.jpg
2,0,2,0,2,0,0335_A2LEBJJDE000542_1603084673716_5_RH.jpg
2,0,2,0,1,0,0335_A2LEBJJDE000542_1603084673716_6_BH.jpg
0,2,1,1,0,1,0335_A2LEBJJDE000542_1603085610244_3_TH.jpg
2,0,2,0,0,0,0335_A2LEBJJDE000542_1603085610244_5_RH.jpg
0,1,3,0,0,0,0335_A2LEBJJDE000542_1603093264975_4_LH.jpg
0,2,0,0,0,0,0335_A2LEBJJDE000542_1603181732911_3_TH.jpg
0,1,1,0,1,0,0335_A2LEBJJDE000542_1603244120685_6_BH.jpg
1,0,2,0,0,0,0335_A2LEBJJDE000542_1603246379323_6_BH.jpg
0,1,0,0,2,0,0335_A2LEBJJDE000542_1603247393734_3_TH.jpg
3,0,1,0,2,0,0335_A2LEBJJDE000542_1603247393734_4_LH.jpg
3,0,0,0,2,0,0335_A2LEBJJDE000542_1603247393734_6_BH.jpg
2,0,2,0,1,3,0335_A2LEBJJDE000542_1603250832693_2_TH.jpg
0,1,2,0,1,1,0335_A2LEBJJDE000542_1603250832693_5_RH.jpg
3,0,1,0,0,3,0335_A2LEBJJDE000542_1603250832693_6_BH.jpg
0,1,0,0,0,0,0335_A2LEBJJDE000542_1603254466253_2_TH.jpg
1,0,1,0,0,0,0335_A2LEBJJDE000542_1603254466253_5_RH.jpg
0,2,2,0,0,1,0335_A2LEBJJDE000542_1603255068694_2_TH.jpg
0,2,1,0,0,0,0335_A2LEBJJDE000542_1603257628046_2_TH.jpg
0,1,2,0,0,0,0335_A2LEBJJDE000542_1603258183948_2_TH.jpg
